[0.952, 0.951, 0.957, 0.954, 0.95]
[0.876, 0.905, 0.9, 0.92, 0.9]
[0.905, 0.91, 0.904, 0.902, 0.9]
[0.914, 0.898, 0.908, 0.893, 0.915]
[0.908, 0.896, 0.906, 0.9, 0.924]
[0.898, 0.903, 0.908, 0.916, 0.92]
[0.904, 0.913, 0.893, 0.919, 0.904]
[0.919, 0.925, 0.906, 0.916, 0.913]
[0.954, 0.953, 0.946, 0.965, 0.963]
[0.95, 0.947, 0.957, 0.94, 0.954]
[0.958, 0.967, 0.959, 0.966, 0.949]
[0.953, 0.964, 0.962, 0.952, 0.962]
[0.966, 0.961, 0.956, 0.956, 0.96]
[0.958, 0.958, 0.961, 0.955, 0.95]
[0.941, 0.959, 0.947, 0.963, 0.95]
[0.963, 0.959, 0.963, 0.958, 0.956]
[0.955, 0.966, 0.96, 0.958, 0.9]
[0.95, 0.957, 0.962, 0.963, 0.96]
[0.956, 0.969, 0.961, 0.971, 0.949]
[0.961, 0.952, 0.962, 0.964, 0.95, 0.948, 0.966, 0.957, 0.963, 0.946]
[0.961, 0.956, 0.955, 0.96, 0.95]
[0.957, 0.966, 0.965, 0.955, 0.96]
[0.953, 0.95, 0.959, 0.955, 0.95]
[0.953, 0.953, 0.961, 0.957, 0.96]
[0.957, 0.947, 0.943, 0.952, 0.951]
[0.966, 0.963, 0.954, 0.968, 0.952]
[0.964, 0.949, 0.959, 0.956, 0.962]
[0.958, 0.956, 0.959, 0.967, 0.963]
[0.951, 0.959, 0.95, 0.96, 0.964]
